temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
17.2,12.4,23,4.4,290,2,1.1,34.4,997.3,9.4,18.95,6.4,22.3,13.8,13.1
-7.3,-10.7,-3.9,5.1,290,2.6,-17.4,44.9,1014.6,9.5,10.9,0.5,-5.4,3.7,16.2
23.8,18.6,29.6,4.2,270,1.8,14.8,59,1002.6,10.7,19.67,2.9,27.2,24.4,17.6
23.5,20.3,26.8,2.6,140,1.3,16.7,66.9,1005.6,1.6,9.8,8.3,25.4,24.4,17.3
19.7,15.6,24.9,4.9,270,2,10.6,57.6,1007,11.4,22.19,0,21.2,23.9,18
21.3,13.9,27.8,5,270,2.2,8.4,46.6,1000,11.1,21.92,5.8,23.1,17.7,12.9
0,-4.3,3.4,4,290,1.5,-12.2,39.5,1016.5,3.1,6.33,6.4,0.8,10.9,18
10.7,4.2,18.1,5.7,290,3.4,-0.3,47.5,1013,1.5,8.78,6.1,13.8,21.5,17.8
21.7,18.1,26.2,4.1,270,2.3,13,59.1,1001.8,12.7,25.36,4.5,28.2,19.9,13.3
7.4,2.3,12.8,9.3,250,4,-3.1,50.6,1009.6,12.1,21.58,0.5,13.8,11,13.9
15.4,9.8,22,5.2,230,2.4,-0.5,36.3,1001.6,6.6,16.16,6.8,18.5,15.2,13.5
-1.5,-4.2,1.9,6.8,290,3.2,-3.9,83.3,1008.6,0,2.55,9.6,-0.2,4.5,16.6
2.2,-2.1,8,3.9,270,1.8,-3.7,65.8,1013.5,8.2,8.99,3,-0.6,7.1,17.7
3,-0.1,7.8,3.2,90,1.7,-10.9,36,1014.6,3.7,6.8,7.8,1.3,5.1,16.2
24.7,21.4,28.8,4.5,180,1.6,21.8,85.3,996,3.1,16.23,9.1,27.3,26.9,17.2
24.1,20.4,29.7,5.1,250,1.5,18.6,72.5,1003.9,6.2,13.6,6.1,25.4,24.7,17.1
18.4,15.3,23.1,5.9,290,3,6.3,52.4,1006.6,6.8,22.57,8.6,23.2,15.2,13.2
8.2,3.8,13.8,5.9,340,2.9,-3.2,49.6,1008.9,10.4,16.73,3.1,11.4,8,13.9
5.2,2.5,10.2,5.5,320,2.8,-6.1,44.3,1011.3,9.5,11.6,0,6,15.2,18.3
13.8,8.5,20,4.4,270,2.2,3.4,51.8,1007.3,10.7,15.13,0.1,18.4,21,18.1
25.6,23.3,29.4,3.3,250,1.4,22.3,83.1,998.1,3.8,11.31,7.8,26.3,23.8,18.6
3.9,0.1,6.6,3,50,1.4,-2.2,64.3,1010.7,0,2.07,8.6,2.6,10.7,18.2
13.3,7.5,19.3,5.7,290,3,1.7,46.8,1007.4,12.2,26.31,1,19,11.9,13.4
-1.2,-8,5.7,3.6,270,2,-13.5,40.4,1018.8,8.6,15.91,3.9,1.6,3.5,15.3
7.5,1.4,14.9,5.5,250,2.8,-11.1,30.1,1005.6,11.4,19.85,0,10.2,7.1,13.5
2.4,-2,7.6,7.4,70,4.8,-8,47.3,1010,5.2,9,8.4,0.6,3.8,15.8
5.3,2.6,9.4,4.5,250,1.8,1.4,77.1,1009.1,2.4,5.85,6.5,3.3,9.8,18.1
16.6,11.7,22.9,4.5,250,2.2,2.3,43.3,1000.8,12.1,25.46,3.1,23.9,14.2,12.9
26,21,31.5,4,50,2.6,16.6,57.1,1001.6,8.6,20.95,4,29.1,25.7,15.9
20.4,14.9,25.8,3.9,320,2,12.8,63.3,1008.5,9.8,18.7,1.1,21.4,23.1,18.1
14.8,8.5,21.8,10.4,230,5,9,70.5,994.2,4.8,11.5,8.4,14.4,9.4,13.9
-8.3,-10.9,-3.3,6.2,250,3.8,-16.6,51.3,1016.7,9.1,10.73,0,-2.7,5.3,16.7
-4,-8.8,1.2,3.9,320,1.6,-15,44.1,1018.3,9.1,8.09,0,-3.1,3.9,16.2
1.3,-2,7.8,3.1,340,1.2,-9.5,46.4,1018,7.5,8.34,5,2.1,11.1,17.8
28.4,25.8,32.4,4.7,270,1.6,22.6,72,1000.4,5.6,16.53,6.3,30.9,24.8,15.4
3.4,0,7.6,4.9,290,2.7,-5.2,55.3,1013.1,10,17.08,1.6,5,6.7,14.5
4.6,0.4,12.7,7,270,3.9,-2.9,59.8,1008.7,8,10.26,7.1,6.9,14.1,18
27.7,23.4,31.9,4,320,2,19,60.4,1000.3,8.4,16.23,3.3,29.5,22.5,13.6
2,-3.3,6.4,5.6,250,2.5,-6,55.6,1014.1,5.8,9.56,5.4,3.2,6.3,14.3
20.3,13.2,28.3,3.9,250,1.8,5.2,39,1003.7,12.7,25.19,2,26.4,14.6,12.8
-4.9,-8.5,-1.4,4.8,250,1.5,-10.6,65.4,1016,4.7,4.96,3.6,-0.3,9.3,18
-0.7,-3.5,3.4,4.2,290,1.8,-11.4,45.4,1018,9.1,10.73,0,0.6,9,17.6
28.7,25,32.1,5,230,2.3,23.3,73.8,996.8,1.3,11.01,7.5,28.8,25.9,16.1
7.1,3.6,12.2,3.1,90,1.9,-3.9,46.9,1014.1,11,21.16,1.4,9.6,6.2,14.3
-0.1,-6.6,7.1,4.3,50,2.2,-13.1,37.8,1019.1,8.9,11.92,1.9,-2,4.5,16.7
-0.1,-2.9,4.4,4.5,50,2.5,-8.4,55,1015.1,6,10.12,4.5,0.2,3.8,15.7
23.6,17.6,28.3,3.2,200,1.2,10.4,44.9,1002.2,4.2,14.72,7.5,26.1,15.9,12.8
19.9,16.5,23.8,3.5,50,1.8,15.9,78.9,1001.1,2,12.52,7.4,21.1,17.4,13.6
5.6,1.3,10.8,7.1,320,2.9,-8.1,37.4,1017.7,10.3,18.7,0,10.5,21.4,17.8
24.4,23.2,26.3,4.2,250,2.5,21.8,86.3,987.5,0,5.69,9.6,24.7,27.1,16.3
13.9,7.8,19.9,5.5,230,3,2.8,50,1009.4,12.6,26.97,0,20.1,12.5,13.4
3.4,-1.5,8.5,6.5,270,3.6,-5,54.6,1008.5,10.5,15.46,1,5,6.3,14.5
23.4,17.5,30.6,4.3,70,1.9,13.2,56.4,997.6,10.3,16.16,3,26.5,23.2,17
21,14,28.5,5.4,250,2.4,4.8,37.3,998.5,13.5,25.64,0,28.9,17.3,13.6
17.1,9.3,23.4,5.9,290,2.7,8.2,57.1,1005.7,8.2,24.03,5.3,23,12.8,13.4
25.5,21.9,31.2,3.5,270,1.4,19.3,70.5,990.9,3.9,14.79,8.3,29.5,21.3,13.6
24.8,18.9,30.2,4,250,2.1,18.3,68.8,995.7,8.3,22.29,6.8,27.8,19.7,13.8
21,16,25.4,4.9,250,3.1,8.3,46,1006.7,11.7,21.9,1.1,25.4,24,16.8
5.4,1.7,10.4,6.8,270,2.6,-7,41.8,1017.1,9.7,13.64,0.1,8.2,18.6,17.8
14.1,10.5,20.6,6.2,320,3,7.7,69.5,998.7,8.8,16.95,3.9,15.8,10.4,13.4
8.7,6.2,11.6,5.8,270,3.2,-1.6,49.6,1004.5,8,11.6,1.6,8.7,18.1,18.6
2.3,0.1,4.4,4.1,320,1.7,-6.3,56.4,1016.2,0.5,5.1,6.8,1.1,3.8,15.2
2.9,-3,10.1,3.2,290,1.8,-12.2,33,1014.7,8.4,16.1,6.5,3.6,5.2,15.2
-3.3,-6.9,1,5.9,50,2,-13,49.8,1012.6,9.2,9.83,0.5,-1.5,6.9,16.8
-7.8,-10.4,-4.3,6.8,290,3.6,-24.3,26.3,1017.9,9.3,10.06,0,-4,5.7,17.1
5.8,0.9,12.4,4.7,290,2.1,-4.6,52.9,1007.1,10.6,19.16,0,5.5,3.3,14.8
15.1,8.7,19.7,5.2,290,1.9,13.5,90.4,994.9,0,2.47,9.9,16,13.6,12.9
16.2,10.9,22.6,4.9,320,2.5,4.7,47.6,1001.5,11.6,21.79,2.5,21.9,14,13.1
23.8,17.5,30.2,4.3,290,1.9,12.1,50.4,1004.7,12.9,27.94,0,30.6,18.4,13.1
22.5,16.3,28.7,2.8,270,1.4,12.9,56.4,1002.1,13,28.06,0.8,26.8,20.5,13.5
15.7,9.7,23.3,3.8,290,1.7,5.5,52.9,1004.2,11.3,22.9,0.1,19.3,12.4,13
24.3,18.9,30.8,3.8,50,2,15,59.1,1007.2,11.1,23.91,4.1,27,23.6,18.7
24.1,20.4,29.6,5.4,290,2,18.1,70.4,995.5,7.4,22.18,6.1,25.2,22.3,14
15.1,10.5,20.2,6.4,290,3.3,-1.9,36,1005.6,12.6,25.55,2,21.8,13,13.3
23.5,19.6,29.4,5.3,270,2.3,16.5,66.6,996.2,6.7,16.37,5.5,29.2,21.7,13.3
2,-2.3,7.7,4,250,1.8,-4.8,61.8,1013.4,8.9,8.51,1.1,1.5,6.9,17.4
26.7,21.5,32.1,3.8,160,1.4,13.1,44.6,1001.1,10.9,23.27,5,34.1,27.2,16
-3.5,-7.2,0.5,6.5,320,2.6,-18.6,31,1018.2,8.7,10.46,0,-2,5.2,16.8
23.5,18.5,28.9,4.7,250,1.9,16.1,65,1003.4,12.1,21.07,2.3,25,25,16
19.1,14.6,22.7,7.5,320,1.8,15.6,80.8,994.3,0.2,5.11,9.6,20.4,17.9,13.6
12.6,7.7,18.8,4.7,270,2.6,2,50,1019.8,11.5,23.77,0.5,15.2,12,13.6
-3.6,-7.2,0.9,5.1,320,2.4,-13.3,48.9,1011.5,9.5,14.07,0.8,-1.5,4.1,16.2
9.9,4.4,15.6,7.4,90,3.8,1.6,58.6,1004.4,8.3,19.25,3.1,13.2,11.5,13.5
5.4,2.5,11.4,5.1,50,2.4,-2.2,58.5,1015.9,6,7.04,4.1,4.6,6.9,17.3
4.8,0.3,10.5,4.7,320,2.6,-3.2,57,1013.3,4.1,10.62,6.5,3.7,6.9,14.5
20,14.3,26.2,4.5,270,2.3,8.3,48,1001.9,12.3,20.42,3.6,24.1,16.6,13.6
27.9,24.6,33.2,5.6,270,2.6,22.8,75.8,1001.1,5.5,NA,6.4,32.4,24.2,15.1
19,17.8,20.1,2.9,90,1.8,15.8,82.4,1000.7,0,4.08,10,19.8,24.2,17.6
-1.1,-6.2,4.1,3,200,1.2,-9.3,55.5,1019.5,3.9,6.2,5.5,-1.4,5.7,17
16.1,12.5,20.1,7.9,290,4.2,1.6,45.9,998.9,12.4,24.18,1.6,21.2,15,13.6
18.9,15.4,23.7,5.1,70,3.1,13.4,72.5,1006.9,10.2,14.02,3,21.1,23.1,17.9
4.8,2.5,7.5,5.1,200,2.6,-3.6,56.4,1010,0,3.14,8.6,1.6,3,14.6
6.1,1.9,10.7,3.1,290,1.1,-4,48.8,1011.2,2.4,7.49,6.9,5.6,14.4,18.4
21.7,19.6,25.9,4.6,270,1.7,15.7,69.5,1000.3,2.3,9.42,6.8,22.8,20.2,13.5
2.7,-2.7,8,3.9,50,1.8,-4.3,60.1,1018,6.3,6.21,6.6,0.7,8.5,17.9
22.8,19.8,26.9,4.6,70,2.5,15.9,65.9,1009.6,1.4,7.38,9.4,23.2,21.9,18.2
17.8,14.9,21.2,4.4,290,2.1,12.6,72.9,1006.4,0.8,6.88,9.1,17.2,10,13.5
25.8,19.5,31.6,3.4,50,1.6,16.7,59.1,1004.6,9.9,24.78,3.4,26.5,18.7,13.7
13.6,8.5,18.2,5,230,2.6,5.9,60.3,1013.9,5.8,11.03,6.1,12.9,18,18.5
15.9,10.3,22,4.1,270,1.6,7.9,61.4,1007.1,10.8,18.84,0.5,19.4,22.1,17.9
12.9,9.7,17.9,3.7,320,1.5,6.9,68.3,1014.1,8.1,11.55,2.5,13.1,16.4,19
22.5,19.8,27.6,3,230,1.5,15.4,66,1011.4,6.5,7.24,6.5,24.9,22,18.4
5,2.1,11.1,3.7,270,1.6,-13,27.1,1014.3,6.8,9.68,3.8,3.2,11.8,18.1
20.3,17.3,24.7,4.1,290,1.7,8.3,47.4,1000.4,4.7,17.12,7.3,23.6,17.5,13.1
11,8,12.7,4.2,270,1.9,9.4,90.9,1013.5,0.4,1.93,8.4,9.8,13.2,18.1
17,11.5,22.6,2.8,110,1.4,-0.2,32.1,1009.2,4.2,14.42,4.6,16.9,17.4,13
9.2,4.7,13.9,4.4,70,2.4,-3.4,49.1,1005.6,0.8,5.64,9.4,10.3,9.2,13.2
14.4,9.5,20.6,3.7,270,1.5,5.7,59,1014.5,9.5,9.17,2.9,14.7,19.5,18.6
24.4,20.5,29.1,6.5,290,3,18.4,71.3,994.4,9.7,19.31,5.4,26.8,21.3,14.1
5.1,0.1,9.3,3.1,200,1.3,-3.7,54.9,1005.6,3.3,6.87,8.1,2.5,3.9,15.5
26.6,22.6,30.7,5.1,140,2.3,18.9,63.6,1001.4,5.5,17.21,6.9,28.9,25.6,15.9
11.4,5.5,18.4,5.1,290,2.2,-0.4,48.5,1007.7,11.4,23.73,1.8,14.3,9.4,13.2
3.2,-2.7,10.7,7.3,200,3.1,-7.5,47.3,1002.1,10.5,15.76,0.8,3.7,5.5,14.7
-0.1,-3.8,4.8,5.7,250,3,-7.7,57.1,1012.7,9,10.43,0,1.2,4.3,15.9
-11.7,-14.6,-5.3,5.4,290,3.7,-22.4,42,1013.4,9.1,7.62,0.3,-4.4,4.5,16.6
14.6,7.9,21.3,5.6,230,3,4.4,54,1007.9,10.8,20.57,0,18.2,12.7,12.8
24.4,19.4,30.3,5.2,270,2.7,15.1,58.4,998.7,13.4,25.57,0.8,30.5,21.8,13.9
13.1,8,19.3,7.2,270,3.9,3.7,54.6,1008.3,13.1,24.92,1.3,19.7,14.8,13.5
7.5,5.5,9.6,7.1,50,4.4,0.3,60.8,1000.8,0,5.17,9.1,7.2,7.1,14.2
6.6,3.2,11.6,6.2,50,3.3,1,69.5,1016.7,3.6,12.71,4.9,7.1,6.2,14.7
25.3,24.6,26.1,6.6,230,3.9,22.1,82.8,996.1,0,2.5,10,25,23.8,13.9
5.5,0,12.5,5.4,250,2.2,-7.4,42,1012,10.1,15.39,1.8,5.7,5.9,14.5
23.8,20.6,26.5,5.9,50,2.4,19.3,77,991.8,1.7,8.4,8.6,23.9,22.3,14
20.9,18.8,23.5,8,290,1.4,20.4,97,994,0,3.96,10,21.2,16.5,13
3.5,-0.4,8.5,7.2,320,3.3,-10,38.5,1009.3,10.1,17.87,1.8,6.6,6.8,14
21.9,19.7,26.5,4.7,270,2.7,18.2,81.1,994.1,4.7,19.77,8.4,26.8,18.4,13.5
-2.7,-7.5,2.1,5.2,320,2.5,-12.8,47.3,1017.2,9.3,14.8,1.5,0.8,4.5,14.7
21.4,15.5,27.6,5.1,70,3.1,8.8,46.4,1007.1,11.4,19.7,1.5,26.1,23.3,16.8
19.1,13.5,25.9,4.8,250,2.3,4,39.6,1006.7,11.9,23.43,2.6,25.9,15.5,13.5
16.5,14.2,19.1,3.8,70,2.4,8.2,58.8,1012.9,0.3,3.13,9.3,15.7,20.5,18.6
8.8,4.7,14.4,4.6,270,2.3,-0.7,54.9,1012,10.8,17.57,4.3,13.2,8.5,13.9
26.6,25.1,28.2,3.6,290,1.5,23.2,82.4,1003.4,1.1,9.92,7.5,27,22.9,14.6
-0.1,-6.6,5.1,3.7,200,1.7,-9,52.5,1015.9,6.7,10.31,4.3,-0.4,4.2,16
19.1,17.4,20.6,7.1,70,3.4,19,99.8,993.1,0,2.57,9.8,20.6,24.7,17.1
4.5,-0.9,9.4,6.5,230,2.8,-1.9,65,1015.2,4.3,10.41,2.5,3.8,5.9,14.5
0.8,-2.9,6.5,3.1,70,1.4,-4.8,67.9,1016.6,8,9.43,0.8,1.4,8,17.3
23.5,19.1,29.1,3,20,1.5,18.7,76.5,1003.6,8,18.9,6.5,25.5,23.5,16.8
23.4,19.6,27.7,9.3,70,2.6,19.3,79.4,991.1,0.7,6.66,8.3,25.5,25.1,16.2
16.7,13.1,22,5.6,270,2.4,7.9,58,1007.4,7.1,12.29,6.6,17.2,19.5,17.7
6.6,2.1,12.2,4.6,250,2.2,-1.6,58.5,1015.2,9.4,15.57,4.3,6.9,6.7,14.6
21.9,17.9,27.4,5.3,270,2.4,13.7,61.5,990.5,12.2,25.94,3.1,26,19.6,13.2
22.8,18.9,27.5,3.9,320,1.3,16.1,66.9,1000.3,2.4,14.78,7.8,25.3,20.5,13.5
25.3,24.3,26.9,4.9,180,1.7,23.6,90.9,1000.5,0,5.31,9.8,25.7,23.4,15.4
19.3,13,25.6,2.4,70,1.3,9.9,56.5,1013.5,8.9,15.88,6.5,20.7,21.8,18
19.2,14,25.5,3.7,290,1.2,10.1,60.3,996.5,7.1,17.7,6,18.4,14.2,13
10.5,6.4,16.2,4.8,290,2,2.5,58.9,1014.8,8.6,11.54,1.5,11.4,18.3,18.5
17,11.2,22.7,3.9,270,1.7,8.7,61,1011.9,6.2,10.32,6,17.3,20,18.2
-2.1,-6.8,3.5,4.2,290,2,-9.4,58.3,1014.4,9.1,8.74,0.6,-1.9,5.4,17.1
4.6,1.8,7.8,3.7,110,2,-0.2,73.3,1000.1,0,1.71,10,2,2.9,14.9
14.6,10.5,20.6,3.7,90,2,5.6,55.9,1014.5,8.7,14.16,4.6,13.9,17.9,18
9.6,6.9,13.6,7.3,320,2.2,-2.9,45.5,1004.8,5,8.35,6,9.5,9.8,13.2
23.7,21.9,26.3,3.4,320,1.6,20.4,82.6,1004,1,9.6,8.6,24.3,24.6,16.3
13.4,7.6,21.9,6.1,270,2.5,-5.3,32.5,1007,8.4,15.98,4.8,12.9,7,14.3
-2.5,-5.6,1,4.2,250,2.4,-11.8,51.8,1017.3,9,11.3,0,-1.8,6.1,17.1
24.3,22.3,29,6.1,50,3.1,18.2,69.3,993.6,1.9,15.59,7.8,23.9,23.2,15.1
16.3,10.6,21.9,5.6,270,3.1,7.6,60,998.5,12.9,24.87,2,22.1,16.8,13.5
6.1,0.6,13.4,4.2,200,1.9,-7.2,39.4,1014.3,10.7,18.67,0.1,8.2,6.3,14.2
22.4,15.3,30.1,5.9,50,2.9,8.6,42.9,1006.5,12,20.51,0.4,25.8,24,16.5
24.9,23.1,27.6,6.4,230,3.5,22,84.3,988,0,3.1,9.9,25,22.9,13.7
20.1,16.6,25,4.7,270,2.2,13.2,66.1,1001.1,6.8,23.24,7.4,23.3,16.5,13.4
4.7,2,8.2,6.3,290,2.8,-0.6,69.8,1008,3.2,4.65,8,5.9,10,17.6
22.6,19.5,27,5,200,2.4,15.6,66.3,998.8,8.8,17.84,5.3,24.1,25.1,15.9
14.8,13,16.2,5.9,250,3.6,12.9,88.9,996,0.2,3.31,9.4,16.7,16.7,13.5
13.2,8.6,19.1,9.9,230,4.4,3.1,54.5,993.9,2.7,11.55,7.9,12.2,9.1,13
-4.8,-8.7,0,5.7,290,2.6,-18.4,35.3,1018.5,9.5,14.55,1.8,-1.8,2.9,15
-6.7,-10.8,-2.3,4.1,290,1.9,-18.9,38.1,1019.7,8.6,6.51,1.1,-5.7,7.9,18.2
17.7,10.2,24.6,5.4,230,2,2.4,43.3,997.4,12.8,25.13,0.4,20,16.1,12.8
20.9,14.1,28.1,4.8,250,1.9,9.8,51.5,1000.7,11.4,27.45,3.9,28.5,16.1,13.2
20.2,18,23.9,4.3,340,1.4,13.5,67.3,990.9,3.3,11.27,8.5,24.5,20.4,13.3
29.3,26.4,33.4,4.4,160,2,22.1,66.3,999.6,6,19.72,5.3,31,24.7,15.4
3.1,-3.2,10.4,3.6,290,1.4,-9.3,43.1,1013.9,10.2,16.36,1.3,2.5,2.8,15
-3,-7.5,2,4.9,320,2.3,-16.7,34.9,1020.7,9.4,14.53,0.4,-0.6,3.8,15.3
7.9,2.7,14.6,3.7,290,1.8,0.7,61.9,1014.4,8.8,9.2,1.6,6.2,13.5,18.2
21.3,18.4,26.7,6,230,2.9,12.8,59,1001.8,10.9,21.29,0.8,25.7,18.1,12.9
12.2,9,15.9,5.5,200,2.3,8.3,77.5,1008.9,0,2.83,9.1,11.1,17.3,18.5
1.3,-1.2,5.6,2.8,270,1.7,-3.5,71.5,1011.7,4.5,7.16,3.1,0.5,5.5,17
3.7,0.1,9.1,2.7,290,1.4,-4.7,57.5,1015,9,9.97,1,1.4,10.7,18.6
9.7,3.3,15.6,4.8,270,2.1,0.3,52.9,1013.9,11.2,23.32,1.4,11.6,8.2,13.9
13.8,11.9,17.8,4.8,140,2.4,7.6,70.4,1007.1,0,5.39,9.8,13.2,12.3,13.6
0.3,-2.2,3.5,7.3,290,3.2,-7.6,56.1,1003.8,8.7,8.77,2.8,0.7,10.1,18
22.1,17,28,4.9,270,2.8,9.1,45.5,1004.1,12.2,24.22,4.9,27,19.9,13.6
0.5,-2.5,3.1,5.8,320,3.5,-9,49.8,1008.2,5.7,10.1,6.9,0.7,3,15
11.5,8.8,16.4,7,250,3.7,-11.4,21.8,1004.5,11.2,21.62,1.9,16.3,11.4,13.5
16.9,13.2,22,4.9,290,2.5,9.3,64.4,1008.3,6.9,10.46,4.4,17.8,19.8,17.7
0.5,-5,4.2,3.6,200,1.6,-6.2,61.3,1014.4,3.1,5.01,6.3,1.4,11.3,17.8
2.8,0.3,7,5.6,270,3.2,-1.3,74.3,1009.3,0,2.74,6.6,6.2,15.2,18.5
23.3,17.1,29.9,4.6,90,2.1,9.4,45.8,997.4,13.1,24.45,2.4,29.6,19.2,13.3
11,5.3,18.1,4.4,290,1.9,3.3,64.5,1011.3,9.1,19.06,3.6,12.2,7.6,13.8
25.3,22.9,29.6,5.2,230,3.2,20.2,74.3,993.8,0.8,NA,7.4,30.4,23.7,14.8
30.7,23.4,37.6,3.2,140,1.1,19.6,54.1,994.7,10.5,22.27,4.5,34.6,27,16.1
5.6,-0.6,12.6,3.8,270,1.6,-3.1,55.4,1017.1,9,9.97,2.3,4.2,13.8,18.2
-1.9,-8,2.5,4.1,250,1.8,-9.3,58.3,1015.3,7.8,9.35,4.9,-2.3,6.2,17.2
14.4,12.1,18.5,5.8,230,3.2,10,76,993.8,4.3,8.68,5.5,16.6,16,12.7
19.5,15.3,24.2,6,320,3.4,9.9,57.3,1001.9,9.5,16.81,4.9,22.3,23.9,17.9
26.9,24.9,32.1,6.2,200,2.1,23.1,81,996.7,2.3,8.55,9.5,27.5,23.8,15.2
28.4,24.9,33.4,3.9,270,1.3,23.5,76.6,995.7,4.7,15.31,7.6,29.6,23.5,14.5
22.4,18,27.8,3.9,180,2.1,16.8,71.5,1002.4,9.9,16.23,3.6,22.9,22.7,17.4
23.2,15.4,29.3,3.4,200,1.1,13.3,56.4,1000,8.9,21.18,8.5,25.3,15.4,12.9
10.6,5.1,15.7,5.1,230,2.4,4.5,68.8,1005.9,2.7,12.75,8.9,10.3,7.8,14.4
24.7,23.2,27.6,9.8,230,4.6,20.6,79,990.3,5.6,9.64,7.8,25.7,24.7,16
19.9,16.1,24.6,4.6,110,2.3,10.7,57,1003.3,9.7,18.93,2.1,23.8,24.1,18.6
6.5,0.8,13.6,3.9,320,1.7,-3.6,51.3,1014.5,9.7,15.06,0,7.4,17.2,19
18.3,11.2,23.7,5.4,200,2.2,6.2,47.4,999.5,12.5,27.02,0.5,22.1,17.1,13
14.9,9.3,21,5.2,320,2.6,2.9,48.6,1009,12.2,26.1,0.4,21.1,12.6,13.4
28.6,25.8,34.4,5.1,320,2.1,23.7,75.9,1000.2,7.9,15.93,6.8,32,24.8,15.8
26.1,19.5,32.7,4.5,290,2,17,59.5,998,13.5,27.82,0.1,34.1,21.8,13.8
27.6,24.6,32,4,90,2.3,20.5,66.4,988.1,4,14.17,9.1,32,26.6,16.3
18.8,17.5,20,2.9,50,1.7,17.3,91.3,1010.9,0,2.8,9.5,19.8,22.5,17.7
2.7,-1.4,7,6.1,340,3.1,-10,40.4,1012.3,2,8.54,8.5,5.1,6.3,14.5
19.4,15.6,24.4,5.4,200,3.3,10.1,57,1002.7,11.2,21.21,4.8,22.8,14.9,12.8
4.3,0.2,9.2,5.1,270,1.8,-1.1,69.9,1009.9,5,11.76,5.5,5.3,6.8,13.9
-4.4,-6.6,-1.2,1.7,290,0.8,-9.8,67.3,1021.1,0.9,2.8,8.3,-2.8,5,17.1
5.2,3.5,8.4,6.3,250,2.9,0.2,72,1002.1,3,6.76,9.4,6.9,8.4,13.5
26.8,24,29,4.3,250,2,22.3,77.3,1001.9,0.3,11.18,9.1,28.1,24.9,15.3
9.8,6.2,15.6,5,70,2.7,2.4,63,1007.3,5,8.77,5.8,6.6,5.6,15.1
23.8,18.5,29.8,5.5,290,2.5,7.5,36.8,997.2,8.1,18.44,7.3,30.4,18.4,13.7
-1.4,-2.3,-0.1,4.3,290,2.7,-6.6,68.1,1009.8,0.2,2.98,7.3,-0.1,9.1,18
14.9,9.8,20.7,7.3,110,2.9,5.8,58.9,996.6,2.8,7.23,7.5,15.4,12.1,13.2
27.7,24.3,32.2,4.4,200,2.3,19.7,62.5,997.5,8.5,20.07,4.5,31.1,25.9,15.5
12.6,10.4,16.2,5.3,200,2,7.9,74.4,1001.8,1.5,5.88,6.3,12.5,10.4,13.1
7.8,2.1,12.9,3.2,70,1.9,0,58.9,1012.1,6.6,7.71,6.1,4.6,8.7,17.6
6.4,1.3,11.2,2.8,180,1.1,-0.1,64.1,1011.9,3.4,4.21,8.4,3.9,11.7,18.5
-7.1,-10.2,-2.3,4,290,1.8,-17.6,44.3,1017.9,6.5,8.41,3.9,-3.4,5.5,16.4
6.9,2.2,11.9,7.4,230,3.7,-5.6,42.6,1007.7,11.6,18.42,1.1,9.1,8.8,13.1
28.3,24.9,32.2,3.6,90,2.2,20,61.3,1001,4.9,15.16,6.8,31.4,23.6,15
16.1,14.9,18.1,5.6,230,3,14,87.8,998.7,0,2.35,9.6,17,17.8,12.8
-2.7,-8.7,4.6,3,50,1.8,-10.9,55.6,1019.3,9.2,12.79,0,-1.9,4.5,16.5
13.3,10.3,17.5,11.1,230,6.4,8.8,75.9,989.6,4.7,12.77,7.4,16.7,15.9,13.5
-1.7,-6.6,2.1,7.4,270,3.8,-7.9,66,1010.8,7.6,9.1,3.6,0,7.5,17.6
16.5,12.9,22.2,3.9,230,1.9,12.8,81.1,1009.9,6,9.85,3.1,15.9,18.9,18.2
24.7,21.9,27.4,6.2,230,3.5,22.3,87.6,995.7,2,9.19,9.9,25.1,23.9,14.3
3.5,-0.7,7,7.3,250,4.1,-0.3,78,1006.2,4.4,7.29,6.3,5.3,4.1,15.2
25.6,22.5,29.3,5.4,270,2.6,17.3,61.6,997.6,11.5,18.9,2.4,29.9,26.5,16.8
-9.4,-12.3,-5.2,4,320,2.1,-20.1,41.9,1019.3,8.6,6.8,0,-6,8.9,18.2
26.3,24.2,28.4,5,50,2.8,18.3,62.1,1000.4,1.4,11.22,8.9,27.8,26.4,16.5
9.6,3.5,17,5,270,2.1,-0.2,55,1017.3,11.9,24.34,0,12.6,8.9,13.7
-2.4,-8.3,4,4.8,320,1.9,-11.9,49.6,1016.9,7.5,10.46,1.8,-1.8,4.3,15.8
4.8,1.3,9.8,1.9,270,1,0.9,77.8,1014,6.9,7.9,3.8,3.3,12.5,18.2
4.9,1.6,9.8,5.2,290,2.9,-7.5,41.8,1012.9,9.6,15.6,0.1,7.4,17.5,19
-4.7,-9.7,0.8,5.4,290,2.2,-10.4,64.6,1013.5,6.6,7.03,3.3,-2.5,7.2,17.6
-0.8,-2.9,0.9,4,290,1.9,-5.5,72.8,1012.9,0,3.57,9.1,-0.2,3.8,15.1
3.5,-2.3,8.8,6.3,230,2.7,-5,55.9,1007,10.7,19.53,1,4,3.3,14.8
4.5,-0.4,8.5,5.1,230,2.3,0.6,76.6,1011.3,1.7,4.6,7.8,0.4,7.6,17.8
14.8,9.1,20.8,5.3,180,2.5,2.2,45.9,1008.5,12.5,28.07,1,21.5,14.6,13.2
